Input_45_Phu,K_45_Phu,Operation_45_Phu,Expected_45_Phu
"",3,Encrypt,""
"ABC",0,Encrypt,"ABC"
"ABC",1,Encrypt,"BCD"
"ABC",25,Encrypt,"ZAB"
"ABC",24,Encrypt,"YZA"
"ABC",-1,Encrypt,"ZAB"
"A B#",3,Encrypt,"D E#"
"DEF",3,Decrypt,"ABC"
"ABC",3,Encrypt,"DEF"
"XYZ",2,Encrypt,"ZAB"
"xyz",2,Encrypt,"ZAB"
"HELLO",5,Encrypt,"MJQQT"
"MJQQT",5,Decrypt,"HELLO"
"",0,Decrypt,""
"ABC",-1,Decrypt,"BCD"
"A",1,Encrypt,"B"
"ZYXWVUTSRQPONMLKJIHGFEDCBA",2,Encrypt,"BAZYXWVUTSRQPONMLKJIHGFEDC"
"ABC",-25,Encrypt,"BCD"
"ABC",25,Encrypt,"ZAB"
"ABC",10,Encrypt,"KLM"
"ABC",-10,Encrypt,"QRS"
"ABC",15,Encrypt,"PQR"
"123",3,Encrypt,"123"
"@#$",5,Encrypt,"@#$"
"ZAB",25,Decrypt,"ABC"
"YZA",24,Decrypt,"ABC"
"BCD",-25,Decrypt,"ABC"
"KLM",10,Decrypt,"ABC"
"QRS",-10,Decrypt,"ABC"
"PQR",15,Decrypt,"ABC"
"123",3,Decrypt,"123"
"@#$",5,Decrypt,"@#$"
"MJQQT",5,Decrypt,"HELLO"
"DEF",3,Decrypt,"ABC"
